ID,PredictedProb
198622,0.74
198625,0.84
198626,0.873684210526
198627,0.415319587629
198630,0.52
198631,0.74
198633,0.8
198634,0.68
198637,0.68
198639,0.84
198640,0.9
198642,0.6
198645,0.86
198647,0.56
198650,0.58
198651,0.52
198653,0.98
198656,0.5
198659,0.62
198661,0.62
198662,0.54
198663,0.94
198664,0.78
198667,0.54
198668,1.0
198671,0.76
198672,0.74
198673,0.82
198678,0.7
198679,0.84
198681,0.88
198682,0.88
198683,0.657142857143
198685,0.76
198688,0.7
198690,0.98
198693,0.54
198695,0.92
198698,0.64
198699,0.9
198700,0.5
198701,0.86
198702,0.92
198703,0.76
198704,0.86
198706,0.72
198710,0.74
198711,0.42
198715,0.58
198716,0.96
198717,0.74
198719,0.96
198721,0.7
198722,0.78
198725,0.9
198727,0.76
198729,0.66
198730,0.5
198735,0.78
198736,0.94
198737,0.9
198739,0.64
198742,0.44
198745,0.838198247913
198747,0.96
198748,0.48
198749,0.64
198751,0.86
198753,0.649162210339
198756,0.82
198757,0.7
198758,0.82
198759,0.94
198760,0.98
198761,0.74
198762,0.836205882353
198763,0.54
198765,0.74
198767,0.795111111111
198768,0.42
198772,0.88
198774,0.74
198777,0.82
198778,0.76
198779,0.84
198781,0.74
198785,0.9
198788,0.58
198790,0.74
198791,0.480839386602
198794,0.92
198801,0.98
198805,0.56
198806,0.78
198807,0.88
198809,0.98
198812,0.9
198813,0.94
198816,0.76
198818,0.94
198819,0.96
198821,0.74
198822,0.52
198823,0.58
198827,0.68
198830,0.8
198832,0.68
198833,0.94
198837,0.96
198838,0.62
198839,0.82
198840,0.98
198842,0.82
198843,0.74
198844,0.72
198848,0.668
198852,0.96
198853,0.96
198856,0.36
198857,0.46
198858,0.92
198859,0.9
198860,0.56
198861,0.84
198863,1.0
198865,0.7
198867,0.56
198868,0.56
198872,0.74
198874,0.88
198875,0.7
198878,0.84
198879,0.62
198880,0.96
198881,0.94
198883,0.68
198884,0.66
198886,0.58
198892,0.9
198894,0.36
198895,0.7
198901,0.76
198902,0.84
198903,0.66
198904,0.72
198906,0.64
198908,0.88
198911,0.88
198913,0.72
198914,1.0
198915,0.58
198917,0.68
198919,0.74
198921,0.82
198924,0.92
198926,0.893818181818
198933,0.72
198934,0.46
198935,0.56
198936,0.72
198940,0.816307692308
198941,0.82
198944,0.44
198948,0.706589382795
198949,0.72
198953,0.74
198954,0.92
198955,0.78
198956,0.9
198959,0.62
198964,0.72
198967,0.82
198968,0.82
198969,0.84
198970,0.58
198971,0.86
198973,0.82
198974,0.76
198977,0.66
198978,0.6
198979,0.68
198980,0.86
198981,0.76
198982,0.98
198983,0.82
198984,0.92
198985,0.78
198986,0.82
198988,0.96
198990,0.72
198993,0.64
198997,0.42
198999,0.84
199002,0.9
199003,0.76
199004,0.94
199007,0.78
199011,0.92
199014,0.76
199015,0.94
199016,0.76
199018,0.716712328767
199022,0.5
199024,0.84
199025,0.66
199026,0.84
199027,0.96
199031,0.876205882353
199034,0.7
199037,0.66
199039,0.82
199041,0.9
199044,0.96
199052,0.42
199054,0.66
199055,0.72
199056,0.94
199060,0.68
199061,0.86
199064,0.64
199065,0.86
199067,0.8
199068,0.66
199069,0.84
199072,0.44
199073,0.58
199074,0.86
199076,0.56
199077,0.9
199078,0.96
199079,0.74
199082,0.86
199089,0.6
199092,0.42
199095,0.58
199096,0.66
199097,0.98
199098,0.7
199102,0.74
199104,0.48
199110,0.62
199112,0.84
199113,0.9
199114,0.86
199115,0.82
199116,0.76
199118,0.26
199119,0.94
199120,0.8
199121,0.7
199122,0.92
199124,0.36
199126,0.66
199129,0.56
199132,0.76
199133,0.58
199134,0.844914617218
199137,0.68
199141,0.84
199142,0.636205882353
199143,0.66
199149,0.52
199151,0.82
199152,0.64
199153,0.86
199154,0.72
199155,0.5
199156,0.698348623853
199157,0.72
199159,0.72
199161,0.98
199163,0.78
199164,0.9
199166,0.86
199167,0.66
199169,0.7
199170,0.525396825397
199171,0.836205882353
199173,0.78
199174,0.86
199177,0.94
199180,0.62
199181,0.78
199183,0.568
199184,0.92
199185,0.94
199186,0.649590643275
199190,0.96
199192,0.68
199195,0.62
199196,0.86
199201,0.7
199202,0.74
199206,0.6
199207,0.86
199209,0.96
199210,0.64
199214,0.76191283293
199215,0.76
199219,0.7
199220,0.84
199222,0.84
199224,0.7
199225,0.72
199226,0.76
199227,0.92
199229,0.88
199230,0.94
199232,0.9
199235,0.8
199236,0.94
199238,0.74
199240,0.82
199243,0.66
199247,0.34
199251,0.98
199252,0.76
199255,0.38
199256,0.76
199257,0.94
199259,0.7
199261,0.86
199262,0.72
199263,0.72
199271,0.84
199274,0.92
199276,0.56
199277,0.94
199283,0.96
199285,0.96
199286,0.8
199287,0.9
199290,0.74
199291,0.72
199299,0.66
199302,1.0
199303,0.84
199304,0.92
199307,0.78
199310,0.62
199311,0.772627118644
199314,0.82
199315,0.66
199318,0.78
199325,0.76
199326,0.92
199328,0.64
199329,0.84
199336,0.88
199339,0.9
199340,0.5
199345,0.88
199346,0.82
199347,0.76
199348,0.62
199349,0.779354763569
199351,0.72
199354,0.94
199355,0.92
199357,0.936176470588
199358,0.849832632392
199359,0.56
199360,0.72
199361,0.96
199362,0.9
199364,0.52
199365,0.88
199372,0.82
199374,0.96
199375,0.9
199380,0.345
199381,0.832771084337
199383,0.98
199385,0.82
199387,0.76
199388,0.58
199391,0.48
199394,0.84
199395,0.72
199401,0.86
199404,0.62
199405,0.46
199406,0.72
199408,0.84
199411,0.96
199412,0.4
199415,0.4
199421,0.891742690058
199429,0.78
199432,0.74
199438,0.8
199439,0.72
199443,0.68
199444,0.96
199446,0.92
199451,0.78
199452,0.64
199455,0.66
199456,0.76
199458,0.78
199460,0.62
199461,0.74
199462,0.7
199464,0.86
199465,0.74
199469,0.68
199471,0.74
199473,0.72
199475,0.9
199477,0.78
199478,0.78
199481,0.78
199483,0.76
199485,0.78
199486,0.64
199488,0.96
199490,0.38
199491,0.689590643275
199493,0.96
199495,0.76
199496,0.578490566038
199498,0.96
199500,0.68
199501,0.86
199503,0.42
199505,0.66
199506,0.96
199507,0.8
199508,0.64
199509,0.92
199510,0.82
199511,0.74
199515,0.72
199518,0.67606557377
199520,0.52
199522,0.82
199523,0.88
199524,0.84
199525,0.66
199527,0.7
199532,0.88
199533,0.74
199535,0.872771084337
199536,0.8
199537,0.44
199538,0.9
199540,0.84
199541,0.58
199542,0.54
199546,0.76
199547,0.94
199548,0.88
199550,0.92
199551,0.84
199553,0.9
199554,1.0
199555,0.56
199559,0.92
199562,0.32
199563,0.9
199565,0.78
199571,0.84
199572,0.78
199573,0.5
199574,0.6
199576,0.88
199578,0.86
199579,0.94
199583,0.64
199584,0.855111111111
199586,0.5
199588,0.76
199590,0.64
199592,0.7
199596,0.46
199597,0.76
199600,0.62
199602,0.66
199604,0.94
199605,0.7
199608,0.62
199611,1.0
199613,0.76
199614,0.96
199617,1.0
199620,0.54
199621,0.92
199624,0.78
199625,0.72
199629,0.7
199630,0.82
199631,0.84
199633,0.86
199635,0.98
199638,0.78
199640,0.72
199641,0.7
199642,0.26
199643,0.62
199644,0.66
199647,0.48
199651,0.576205882353
199652,0.773031279178
199654,0.8375
199655,0.82
199656,0.52
199657,0.52
199658,0.94
199659,0.92
199661,0.955037593985
199662,0.6
199663,0.86
199664,0.76
199665,0.6
199666,0.78
199667,0.72
199669,0.62
199671,0.7
199672,0.7
199673,0.88
199675,0.74
199676,0.94
199681,0.54
199684,0.96
199685,0.72
199686,0.84
199687,0.38
199689,0.8
199691,0.46
199694,0.44
199695,0.92
199698,0.82
199701,0.556205882353
199702,0.82
199707,0.84
199709,0.84
199711,0.46
199712,0.8
199714,0.84
199716,0.98
199717,0.92
199720,0.76
199721,0.94
199723,0.94
199724,0.7
199725,0.94
199726,0.62
199727,0.68
199732,0.76
199734,0.8
199737,0.82
199738,0.84
199741,0.92
199745,0.82
199746,0.4
199749,0.98
199750,0.7
199751,0.76
199753,0.82
199755,0.772771084337
199761,0.94
199762,0.94
199763,0.84
199764,0.64
199766,0.66
199768,0.519157052125
199769,0.86
199771,0.54
199775,0.629898989899
199776,0.5
199778,0.88
199779,0.6
199780,0.6
199781,0.46
199783,0.64
199784,0.7
199785,0.88
199787,0.58
199792,0.671232876712
199793,0.6
199796,0.68
199797,0.8
199798,0.7
199801,1.0
199802,0.72
199803,0.7
199804,0.836176470588
199806,0.86
199807,0.86
199809,0.84
199810,0.66
199811,0.5
199812,0.82
199814,0.96
199815,0.66
199816,0.473899646815
199817,0.8
199818,0.96
199819,0.7
199820,0.66
199821,0.94
199822,0.78
199823,0.78
199825,0.3
199827,0.88
199828,0.86
199830,0.7
199834,0.86
199835,0.72
199836,0.78
199839,0.74
199841,0.72
199843,0.9
199847,0.6
199848,0.590836653386
199851,0.62
199854,0.64
199858,0.84
199861,0.94
199862,0.92
199863,0.48
199866,0.68
199868,0.88
199869,0.82
199871,0.9
199874,0.88
199877,0.52
199879,0.76
199880,0.92
199881,0.72
199883,0.9
199885,0.7
199886,0.631891891892
199887,0.7
199888,0.78
199889,0.8
199894,0.939452054795
199895,0.78
199897,0.68
199903,0.427319587629
199904,0.88
199906,0.686521084337
199908,1.0
199909,0.96
199910,0.9
199912,0.82
199913,0.96
199914,0.8
199918,0.46
199919,0.84
199922,0.7
199926,0.96
199927,0.28768115942
199928,0.82
199930,0.96
199932,0.9
199935,0.86
199937,0.92
199938,0.8
199940,0.775027027027
199941,0.56
199942,0.86
199946,0.78
199947,0.58
199951,0.58
199952,0.72
199953,0.7
199955,0.88
199957,0.82
199958,0.98
199959,0.68
199961,0.86
199967,0.9
199968,0.74
199969,0.98
199975,0.82
199976,0.94
199977,0.76
199979,0.66
199980,0.44
199981,0.86
199983,0.72
199987,0.7
199988,0.9
199992,0.82
199993,0.96
199994,0.7
199996,0.98
199998,0.54
200001,0.94
200002,0.64
200006,0.6
200008,0.58
200009,0.78
200010,0.44
200011,0.88
200012,0.84
200013,0.86
200016,0.74
200019,0.74
200020,0.94
200023,0.82
200024,0.613818181818
200025,0.54
200034,0.74
200043,0.78
200044,0.94
200045,0.6
200047,0.96
200049,0.92
200051,0.88
200054,0.8
200056,0.78
200057,0.92
200058,0.84
200060,0.96
200064,0.62
200066,0.66
200067,0.62
200071,0.68
200072,0.78
200074,0.88
200075,0.44
200080,0.62
200081,0.62
200082,0.72
200085,0.64
200086,0.6
200091,0.92
200092,1.0
200094,0.58
200095,0.78
200097,0.434310160535
200099,0.44
200100,0.898348623853
200102,0.98
200103,0.84
200106,0.58
200107,0.84
200108,0.98
200110,0.94
200112,0.84
200116,0.74
200118,0.9
200122,0.9
200123,0.96
200124,0.68
200125,0.62
200126,0.7
200130,0.36
200133,0.94
200135,0.98
200138,0.84
200139,0.34
200142,0.92
200143,0.56218487395
200144,0.72
200146,0.68
200148,0.88
200149,0.94
200152,0.64
200154,0.6
200155,0.84
200157,0.78
200159,0.68
200160,0.86
200161,0.68
200162,0.86
200163,0.745220338983
200164,0.52
200166,0.9
200167,0.92
200168,0.68
200170,1.0
200171,0.9
200172,0.54
200176,0.82
200177,0.64
200178,0.289590643275
200179,0.82
200180,0.56
200182,0.88
200183,0.787619047619
200184,0.9
200191,0.68
200192,0.84
200193,0.64
200194,0.526589382795
200195,0.58
200196,0.42
200197,0.61606557377
200201,0.82
200203,0.56
200206,0.98
200207,0.7
200208,1.0
200211,0.76
200212,0.9
200213,0.82
200216,0.86
200217,0.48
200219,0.82
200221,0.468
200224,0.64
200228,0.72
200229,0.58
200231,0.88
200233,0.46
200237,0.66
200240,0.92
200241,0.98
200242,0.4
200244,0.98
200248,0.78
200249,0.82
200251,0.88
200252,0.92
200255,0.426218487395
200257,0.58
200258,0.92
200259,0.68
200260,0.713934640523
200261,0.84
200263,0.92
200265,1.0
200266,0.96
200268,0.9
200271,0.9
200272,0.92
200273,0.94
200274,0.7
200282,0.7
200284,0.94
200285,0.78
200287,0.8
200289,0.52
200291,0.64
200292,0.58
200293,0.62
200294,0.98
200295,0.654583333333
200299,0.8
200301,0.76
200303,0.78
200304,0.32
200308,0.74
200309,0.76
200310,0.76
200312,0.674764525994
200314,0.56
200315,0.32
200316,0.76
200317,0.64
200318,0.86
200319,0.64
200321,0.52
200323,0.86
200324,0.48
200326,0.82
200327,0.94
200328,0.48
200329,0.54
200330,0.92
200333,0.8
200337,0.62
200339,0.52
200341,0.54
200343,0.766269249876
200346,0.82
200349,0.52
200350,0.5325
200352,0.94
200353,0.8
200355,0.8
200358,0.36
200364,0.8
200370,0.538463772031
200372,0.94
200373,0.94
200374,0.76
200376,0.68
200379,0.830545917626
200383,0.92
200388,0.66
200390,0.88
200392,0.74
200393,0.82
200395,0.88
200396,0.76
200397,0.3
200399,0.86
200402,0.98
200406,0.78
200407,0.86
200409,0.74
200411,0.96
200412,0.82
200413,0.8
200415,0.72
200416,0.74
200417,0.92
200418,0.66
200419,0.88
200420,0.8
200422,0.92
200426,0.74
200427,0.86
200428,0.48
200430,0.84
200433,0.82
200434,0.9
200443,0.8
200447,0.76
200452,0.36
200455,0.64
200458,0.72
200459,0.86
200460,0.78
200468,0.8
200469,0.76
200472,0.94
200474,0.36
200477,0.7
200478,0.74
200480,0.86
200481,0.82
200484,0.96
200486,0.26
200488,0.72
200491,0.596205882353
200493,0.68
200495,0.92
200503,0.7
200505,0.84
200506,0.92
200507,0.88
200509,0.76
200511,0.72
200512,0.94
200513,0.62
200516,0.88
200517,0.82
200520,0.96
200523,0.7
200526,0.92
200527,0.64
200529,0.5
200530,0.74
200532,0.5
200533,0.56
200534,0.66
200536,0.92
200538,0.74
200539,0.9
200540,0.58
200548,0.84
200549,0.84
200551,0.88
200554,0.64
200555,0.96
200556,0.64
200560,0.94
200562,0.8
200567,0.94
200571,0.86
200572,0.8
200573,0.94
200574,0.86
200575,0.68
200576,0.92
200578,0.72
200579,0.86
200582,0.7
200585,0.92
200587,0.92
200591,0.98
200595,0.8
200596,0.56
200598,0.714972677596
200600,0.66
200603,0.8
200605,0.616712328767
200609,0.98
200612,0.84
200613,0.72
200614,0.66
200615,0.94
200616,0.92
200617,0.8
200618,0.88
200619,0.727319587629
200620,0.54
200622,0.88
200625,0.6
200626,0.86
200631,0.58
200632,0.3
200635,0.86
200636,0.82
200637,0.78
200638,0.48
200643,0.84
200645,0.7
200648,0.78
200650,0.8
200655,0.74
200657,0.96
200658,0.76
200661,0.92
200665,0.78
200669,0.68
200670,0.78
200671,0.94
200672,0.613898305085
200673,0.86
200678,0.72
200680,0.94
200681,0.62
200683,0.6
200689,0.82
200698,0.26
200700,0.86
200701,0.9
200703,0.92
200704,0.74
200711,0.5
200714,0.42
200715,0.84
200718,0.54
200720,0.9
200722,0.9
200725,0.73756441624
200726,0.94
200729,0.78
200732,0.9
200733,0.64
200735,0.84
200737,0.76
200739,0.68
200741,0.48
200744,0.8
200745,0.86
200746,0.76
200751,0.7
200752,0.76
200755,0.92
200757,0.96
200758,0.94
200760,0.94
200762,0.9
200763,0.435957446809
200767,0.66
200768,0.78
200769,0.88
200772,0.84
200774,0.94
200775,0.76
200777,0.96
200779,0.52
200788,0.84
200791,0.83984962406
200794,0.58
200795,0.5
200796,0.74
200797,0.74
200799,0.84
200800,0.86
200801,0.66
200802,0.86
200803,0.88
200804,0.64
200807,0.5
200808,0.88
200809,0.98
200810,0.8
200812,0.86
200816,0.78
200818,0.84
200819,0.8
200820,1.0
200821,0.82
200825,0.48
200826,0.9
200827,0.8
200829,0.58
200831,0.775078534031
200833,0.8
200834,0.68
200841,0.92
200844,0.96
200845,1.0
200846,0.835078534031
200848,0.66
200851,0.82
200852,0.86
200853,0.56
200854,0.66
200858,0.98
200861,0.8
200862,0.98
200863,0.96
200868,0.6
200869,0.74
200870,0.88
200871,0.62
200872,0.9
200874,0.62
200875,0.68
200878,0.98
200879,0.7
200884,0.554873470535
200885,0.897358490566
200886,0.58
200888,0.88
200889,0.8
200892,0.68
200893,0.48
200894,0.48
200896,0.76
200897,0.92
200899,0.66
200900,0.98
200903,0.92
200906,0.76
200907,0.94
200908,0.88
200910,0.92
200912,0.92
200913,0.66
200914,0.72
200916,0.86
200918,0.92
200920,0.86
200921,0.4
200923,0.52
200925,0.7
200928,0.64
200929,0.82
200931,0.8
200933,0.527369175627
200934,0.56
200936,0.82
200939,0.88
200940,0.62
200941,0.6
200942,0.28
200944,0.086218487395
200946,0.62
200948,0.38
200949,0.499183994409
200950,0.8
200951,0.82
200952,0.7
200953,0.66
200957,0.52
200961,0.66
200963,0.56
200965,0.92
200967,0.86
200974,0.98
200975,0.68
200976,0.54
200977,0.8
200979,0.92
200980,0.72
200983,0.62
200984,0.96
200987,0.86
200989,0.58
200991,0.64
200993,0.98
200995,0.937800678648
200996,0.92
200997,0.98
200998,0.78
201003,0.92
201005,0.88
201006,0.92
201007,0.84
201009,0.68
201010,0.94
201011,0.58
201014,0.36
201016,0.78
201020,0.8
201021,1.0
201022,0.76
201025,0.78
201026,0.98
201030,0.84
201031,0.9
201032,0.9
201037,0.5
201039,0.88
201042,0.9
201047,0.82
201050,0.9
201051,0.9
201056,0.38
201057,0.74
201059,0.68
201061,0.7
201062,0.92
201064,0.8
201066,0.56
201068,0.72
201070,0.46
201072,0.54
201073,0.7
201074,0.86
201077,0.8
201078,0.82
201088,0.54
201089,0.74
201091,0.74
201092,0.78
201093,0.84
201095,0.92
201099,0.64
201106,0.72
201107,0.6
201108,0.76
201113,0.96
201117,0.66
201118,0.64
201122,0.7
201123,0.7
201127,1.0
201128,0.98
201129,0.82
201134,0.78
201137,1.0
201142,0.74
201143,0.66
201144,0.6
201145,0.84
201155,0.94
201156,0.64
201157,0.5
201158,0.76
201159,0.82
201161,0.9
201162,0.3
201163,0.54
201165,0.716205882353
201166,0.856205882353
201167,0.4
201168,0.84
201170,0.76
201173,0.88
201174,0.62
201177,0.76
201178,0.533506493506
201179,0.84
201184,0.6
201185,0.76
201186,1.0
201187,0.94
201190,0.52
201191,0.92
201192,0.96
201193,0.7
201195,0.76
201197,0.88
201198,0.4
201199,0.68
201201,0.94
201206,0.94
201207,0.84
201208,0.56
201209,0.4
201210,0.527319587629
201211,0.84
201214,0.82
201215,0.88
201217,0.7
201219,0.72
201220,0.76
201221,0.777654320988
201222,0.64
201230,0.84
201231,0.68
201232,0.98
201235,0.96
201237,0.8
201238,0.96
201242,0.9
201244,0.96
201247,0.36
201248,0.88
201250,0.62
201251,0.86
201252,0.755037593985
201253,0.42
201254,0.88
201255,0.86
201256,0.707408373171
201257,0.8
201260,0.68
201261,0.92
201263,0.836205882353
201264,0.9
201265,0.72
201266,0.76
201267,0.52
201273,0.94
201276,0.6
201277,0.76
201278,0.929620927318
201281,0.86
201282,0.8
201283,0.32
201286,0.68
201289,0.72
201291,0.82
201292,0.94
201293,0.9
201295,0.94
201296,1.0
201298,0.546205554308
201300,0.86
201301,0.72
201302,0.7
201303,0.8
201304,0.92
201307,0.78
201309,0.94
201310,0.9
201312,0.94
201313,0.8
201315,0.78
201317,0.58
201318,0.92
201319,0.66
201320,0.9
201321,0.84
201322,0.76
201327,0.68
201329,0.9
201331,0.92
201332,0.96
201333,0.98
201334,0.78
201335,0.666869084306
201336,0.92
201337,0.54
201338,0.66
201339,0.815027027027
201341,0.7
201342,0.9
201343,0.84
201345,0.74
201353,0.94
201354,0.98
201358,0.594838709677
201359,0.94
201365,0.84
201367,0.46
201368,0.84
201369,0.82
201370,0.92
201371,0.9
201372,0.835111111111
201373,0.64
201374,0.96
201376,0.82
201377,0.98
201378,0.88
201382,0.3
201383,0.76
201384,0.58
201386,0.88
201390,0.76
201392,0.8
201393,0.88
201394,0.96
201396,0.96
201399,0.82
201400,0.64
201401,0.74
201402,0.669354763569
201403,0.78
201405,0.56
201406,0.68
201408,0.98
201409,0.66
201410,0.7
201412,0.88
201414,0.9
201416,0.82
201417,0.84
201418,0.7
201419,0.88
201421,0.72
201422,0.86
201424,0.9
201426,0.62
201428,0.88
201429,0.64
201430,0.74
201432,1.0
201434,0.96
201435,0.96
201436,0.76
201437,0.9
201439,0.92
201440,0.86
201441,0.84
201450,0.6
201453,0.64
201454,0.74
201456,0.66
201457,0.6
201458,0.86
201459,0.18
201461,0.82
201463,1.0
201466,0.72
201467,0.92
201470,0.52
201474,0.812258064516
201475,0.56
201478,0.9
201479,0.38
201482,0.84
201483,0.76
201486,0.82
201488,0.8
201489,0.66
201494,0.9
201496,0.68
201497,1.0
201498,0.96
201499,0.66
201502,0.98
201505,0.82
201506,0.88
201508,0.9
201509,0.8
201510,0.742753791012
201512,0.48
201514,0.48
201515,0.82
201517,0.94
201520,0.94
201521,0.6
201523,0.96
201525,0.94
201527,0.853031279178
201529,0.88
201530,0.96
201531,0.48
201532,0.96
201534,0.68
201536,0.76
201537,0.88
201538,0.98
201540,0.88
201542,0.78
201544,0.8
201545,0.92
201546,0.310218487395
201548,0.76
201549,0.98
201552,0.6
201553,0.72
201554,0.92
201557,0.32
201558,0.76
201560,0.54
201564,0.82
201567,0.9
201569,0.6
201572,0.88
201573,0.82
201576,0.46
201578,0.66
201579,0.836307692308
201580,0.74
201586,0.72
201587,0.86
201589,0.84
201590,1.0
201591,0.72
201592,0.813962264151
201594,0.8
201598,1.0
201599,0.86
201600,0.86
201601,0.96
201602,0.76
201603,0.7
201605,0.9
201610,0.84
201612,0.4
201613,0.894754098361
201615,0.82
201616,0.9
201618,0.66
201623,0.88
201624,0.68
201625,0.44
201627,0.74
201628,0.5
201629,0.82
201631,0.84
201634,0.82
201635,0.9
201637,0.6
201638,0.74
201639,0.96
201642,0.76
201645,0.96
201646,0.84
201648,0.5
201649,0.9
201652,0.9
201653,0.96
201655,0.78
201656,0.84
201660,0.84
201662,1.0
201663,0.84
201664,0.74
201665,0.523404255319
201666,0.72
201667,0.5
201670,0.4
201672,0.98
201673,0.94
201675,0.76
201677,0.8
201678,0.64
201680,0.92
201682,0.76
201683,0.9
201684,0.8
201687,0.92
201691,0.8
201697,0.917794117647
201698,0.9
201701,0.086218487395
201702,0.9
201703,0.8
201705,0.82
201710,0.68
201716,1.0
201717,0.564723909733
201719,0.68
201720,0.88
201722,0.94
201723,0.7
201724,0.82
201725,0.88
201726,0.7
201728,0.86
201729,0.82
201731,0.92
201733,0.84
201737,0.9
201739,0.86
201740,0.72
201741,0.64
201742,0.94
201743,0.72
201744,0.98
201747,0.86
201749,0.78
201754,0.92
201755,0.94
201757,0.84
201759,0.68
201761,1.0
201763,0.646589382795
201764,0.793031279178
201768,0.936205882353
201769,0.76
201770,0.58
201773,0.74
201774,0.88
201775,0.7
201776,0.68
201778,0.64
201779,0.76
201780,0.54
201784,0.94
201785,0.72
201787,0.56
201789,0.68
201799,0.78
201800,0.9
201803,0.8
201808,0.92
201809,0.98
201810,0.92
201811,0.9
201812,0.78
201814,0.6
201816,0.54
201819,0.8
201821,0.76
201822,0.78
201823,0.72
201826,0.897431192661
201828,0.9
201830,0.76
201832,0.96
201833,0.56
201836,0.72
201837,0.94
201838,0.428181818182
201839,0.96
201840,0.94
201841,0.52
201842,0.84
201843,0.72
201844,0.76
201847,0.58
201855,0.3
201856,1.0
201859,0.78
201862,0.92
201863,0.82
201865,0.9
201866,1.0
201867,0.68
201868,0.96
201869,0.88
201871,0.68
201872,0.6
201874,0.76
201875,0.94
201879,0.86
201881,0.74
201882,0.56
201883,0.736685714286
201884,0.368611832612
201886,0.78
201891,0.84
201893,0.68
201897,0.86
201899,0.88
201900,0.78
201901,0.64
201902,0.717142857143
201906,0.7
201907,0.82
201910,0.7
201911,0.7
201913,0.82
201914,1.0
201915,0.88
201917,0.7
201918,0.84
201920,0.88
201921,0.86
201923,0.98
201925,0.8
201927,0.84
201929,0.7
201930,0.68
201932,0.76
201936,0.88
201938,0.82
201940,0.82
201941,0.64
201942,0.84
201943,0.9
201945,0.76
201948,0.5
